,Name,Music_Label,Dance_Label,Step,Imp_Av,CTW_Av,LZ_Av,Assigned_Cat,Rounds,Dance_mode,Music_mode,Palo,Participant
763,P5_D5_G3_M6_R2_T1,,,6.4,2.642148558408185,0.12586059561600382,0.10293293981237724,IMP0,2.0,D5,M6,R2,P5
764,P5_D5_G3_M6_R2_T1,,,6.5,1.7340681082987652,0.0609967386706438,0.05705636165003504,IMP0,2.0,D5,M6,R2,P5
765,P5_D5_G3_M6_R2_T1,,,6.6,3.6943201078465555,0.2685919297657009,0.20626385471182754,IMP1,2.0,D5,M6,R2,P5
766,P5_D5_G3_M6_R2_T1,,,6.7,4.178079514567889,0.13822807146145677,0.10867107727615838,IMP1,2.0,D5,M6,R2,P5
767,P5_D5_G3_M6_R2_T1,,,6.8,34.49117255092783,0.11346499623521109,0.06760668120834076,IMP2,,D5,M6,R2,P5
768,P5_D5_G3_M6_R2_T1,,,6.9,6.4245374257921455,0.4963300650468806,0.438067362661479,IMP2,2.0,D5,M6,R2,P5
769,P5_D5_G3_M6_R2_T1,,,6.1,3.384243837350691,0.5549808918097385,0.4879958982179581,IMP1,2.0,D5,M6,R2,P5
770,P5_D5_G3_M6_R2_T1,,,6.11,2.0,0.6040475200135048,0.5262225588822986,IMP0,1.0,D5,M6,R2,P5
771,P3_D1_G1_M6_R2_T1,,,1.1,2.4199565481134364,0.24030892537294596,0.2066330211545378,IMP0,4.0,D1,M6,R2,P3
772,P3_D1_G1_M6_R2_T1,,,1.2,4.6183429110121885,0.22018093437720657,0.20034492934148268,IMP1,4.0,D1,M6,R2,P3
773,P3_D1_G1_M6_R2_T1,,,1.3,5.099648622371315,0.4942982842407431,0.46809811057252027,IMP2,4.0,D1,M6,R2,P3
774,P3_D1_G1_M6_R2_T1,,,1.4,5.464459790732461,0.4310737593803209,0.4062297056061005,IMP2,4.0,D1,M6,R2,P3
775,P3_D1_G1_M6_R2_T1,,,1.5,3.8327694515991197,0.41834591378285385,0.39491423568473527,IMP1,4.0,D1,M6,R2,P3
776,P3_D1_G1_M6_R2_T1,,,1.6,4.996232572368226,0.44333588597414736,0.38303904245565684,IMP1,4.0,D1,M6,R2,P3
777,P3_D1_G1_M6_R2_T1,,,1.7,5.690237530474746,0.5430947858498038,0.4700089680048888,IMP2,2.0,D1,M6,R2,P3
778,P3_D1_G1_M6_R2_T1,,,1.7,5.014839889061855,0.6694541388999725,0.6118789263849705,IMP2,2.0,D1,M6,R2,P3
779,P3_D1_G1_M6_R2_T1,,,1.8,5.394603714300088,0.6549095464279692,0.6388097110152555,IMP2,4.0,D1,M6,R2,P3
780,P3_D1_G1_M6_R2_T1,,,1.9,6.048485488660583,0.6011271826770931,0.5788129908761543,IMP2,3.0,D1,M6,R2,P3
781,P3_D1_G1_M6_R2_T1,,,1.1,5.519608912956912,0.5591664137385933,0.5279902315607146,IMP2,3.0,D1,M6,R2,P3
782,P7_D1_G1_M6_R1_T1,,,10.1,2.8785733084220295,0.4516364939264792,0.35102903241643946,IMP0,10.0,D1,M6,R1,P7
783,P7_D1_G1_M6_R1_T1,,,10.2,5.174593434305395,0.45792662445273985,0.3922313701545851,IMP2,6.0,D1,M6,R1,P7
784,P7_D1_G1_M6_R1_T1,,,10.3,6.853431523539226,0.7167109580483083,0.6866412261024116,IMP2,9.0,D1,M6,R1,P7
785,P7_D1_G1_M6_R1_T1,,,10.3,65.52037130823943,0.7569408606600229,0.6474818829589374,IMP2,1.0,D1,M6,R1,P7
786,P7_D1_G1_M6_R1_T1,,,10.4,27.082778199818925,0.5548849125709553,0.5368285949527943,IMP2,4.0,D1,M6,R1,P7
787,P7_D1_G1_M6_R1_T1,,,10.5,11.31492775642727,0.6878572438994711,0.6829252494172996,IMP2,8.0,D1,M6,R1,P7
788,P7_D1_G1_M6_R1_T1,,,10.5,18.566129849111864,0.6198660554375576,0.6048160056611018,IMP2,2.0,D1,M6,R1,P7
789,P7_D1_G1_M6_R1_T1,,,10.6,6.478642528773066,0.2261524782808708,0.19352824582846334,IMP2,8.0,D1,M6,R1,P7
790,P7_D1_G1_M6_R1_T1,,,10.7,2.9891548246147206,0.2850443404557838,0.24733820015682195,IMP0,8.0,D1,M6,R1,P7
791,P7_D1_G1_M6_R1_T1,,,10.8,5.03961655104043,0.68753004039974,0.6757819124575827,IMP2,8.0,D1,M6,R1,P7
792,P7_D1_G1_M6_R1_T1,,,10.9,6.0,0.7185118358338403,0.7012528580374144,IMP2,6.0,D1,M6,R1,P7
793,P4_D5_G2_M5_R2_T1,,,3.1,1.0,0.2654058436694335,0.24814045160318,IMP0,2.0,D5,M5,R2,P4
794,P4_D5_G2_M5_R2_T1,,,3.1,1.9515329585030945,0.0764305069308292,0.06798741070830726,IMP0,2.0,D5,M5,R2,P4
795,P4_D5_G2_M5_R2_T1,,,3.2,4.970499724727631,0.5470951117856732,0.4933393145697139,IMP1,2.0,D5,M5,R2,P4
796,P4_D5_G2_M5_R2_T1,,,3.2,2.8878622191042136,0.6043503407360807,0.5881364275673305,IMP0,2.0,D5,M5,R2,P4
797,P4_D5_G2_M5_R2_T1,,,3.3,2.0573528512181802,0.5928322297128854,0.5513962758202393,IMP0,2.0,D5,M5,R2,P4
798,P4_D5_G2_M5_R2_T1,,,3.3,3.526862682551806,0.14018964183728447,0.1286321810601174,IMP1,2.0,D5,M5,R2,P4
799,P4_D5_G2_M5_R2_T1,,,3.4,8.366514440194152,0.08035856089348635,0.0733308536904629,IMP2,2.0,D5,M5,R2,P4
800,P4_D5_G2_M5_R2_T1,,,3.4,5.764268538298427,0.2491384796501022,0.23324214366996626,IMP2,2.0,D5,M5,R2,P4
801,P4_D5_G2_M5_R2_T1,,,3.5,3.504726566473643,0.11882214287384638,0.10574761861570117,IMP1,2.0,D5,M5,R2,P4
802,P4_D5_G2_M5_R2_T1,,,3.6,3.698178557123904,0.4447434028031398,0.40379989466687327,IMP1,4.0,D5,M5,R2,P4
803,P4_D5_G2_M5_R2_T1,,,3.7,4.0,0.5637707876029604,0.5314802519770744,IMP1,4.0,D5,M5,R2,P4
804,P4_D5_G2_M5_R2_T1,,,3.8,3.1512433907741966,0.6321507995667152,0.61628859313588,IMP1,4.0,D5,M5,R2,P4
805,P4_D5_G2_M5_R2_T1,,,3.1,2.153829262092787,0.6655003016457633,0.6357891274823578,IMP0,2.0,D5,M5,R2,P4
806,P4_D5_G2_M5_R2_T1,,,3.11,3.5180358228391366,0.5871767328449093,0.5079918606034785,IMP1,2.0,D5,M5,R2,P4
