,Name,t_%,LZ,y_var,t_0,Participant,Dance_mode,Music_mode,Palo,Condition,Assigned_%
1,P9_D6_G4_M6_R1_T2.csv,0.0,,0.0041835822617944,0.0,P9,D6,M6,R1,D6_M6,0.05
2,P9_D6_G4_M6_R1_T2.csv,0.04000000000000001,,0.0083671645235888,4.35374149659864,P9,D6,M6,R1,D6_M6,0.05
3,P9_D6_G4_M6_R1_T2.csv,0.08000000000000002,,0.010458955654486,8.70748299319728,P9,D6,M6,R1,D6_M6,0.05
4,P9_D6_G4_M6_R1_T2.csv,0.12000000000000002,,0.0041835822617944,13.06122448979592,P9,D6,M6,R1,D6_M6,0.1
5,P9_D6_G4_M6_R1_T2.csv,0.16000000000000003,,0.0041835822617944,17.41496598639456,P9,D6,M6,R1,D6_M6,0.1
6,P9_D6_G4_M6_R1_T2.csv,0.20000000000000004,,0.0167343290471776,21.7687074829932,P9,D6,M6,R1,D6_M6,0.2
7,P9_D6_G4_M6_R1_T2.csv,0.24000000000000005,,0.0188261201780748,26.12244897959184,P9,D6,M6,R1,D6_M6,0.2
8,P9_D6_G4_M6_R1_T2.csv,0.28,,0.0167343290471776,30.476190476190474,P9,D6,M6,R1,D6_M6,0.2
9,P9_D6_G4_M6_R1_T2.csv,0.32000000000000006,,0.0355604492252525,34.82993197278912,P9,D6,M6,R1,D6_M6,0.3
10,P9_D6_G4_M6_R1_T2.csv,0.3600000000000001,,0.0376522403561497,39.18367346938776,P9,D6,M6,R1,D6_M6,0.3
11,P9_D6_G4_M6_R1_T2.csv,0.4,,0.0334686580943553,43.53741496598639,P9,D6,M6,R1,D6_M6,0.3
12,P9_D6_G4_M6_R1_T2.csv,0.44000000000000006,,0.2865753849329174,47.89115646258504,P9,D6,M6,R1,D6_M6,0.4
13,P9_D6_G4_M6_R1_T2.csv,0.4800000000000001,,0.0920388097594771,52.24489795918368,P9,D6,M6,R1,D6_M6,0.4
14,P9_D6_G4_M6_R1_T2.csv,0.52,,0.0062753733926916,56.59863945578231,P9,D6,M6,R1,D6_M6,0.5
15,P9_D6_G4_M6_R1_T2.csv,0.56,,0.1840776195189542,60.95238095238095,P9,D6,M6,R1,D6_M6,0.5
16,P9_D6_G4_M6_R1_T2.csv,0.6000000000000001,,0.2112709042206179,65.3061224489796,P9,D6,M6,R1,D6_M6,0.6
17,P9_D6_G4_M6_R1_T2.csv,0.6400000000000001,,0.1736186638644682,69.65986394557824,P9,D6,M6,R1,D6_M6,0.6
18,P9_D6_G4_M6_R1_T2.csv,0.68,,0.1171403033302436,74.01360544217687,P9,D6,M6,R1,D6_M6,0.6
19,P9_D6_G4_M6_R1_T2.csv,0.7200000000000001,,0.1004059742830659,78.36734693877551,P9,D6,M6,R1,D6_M6,0.7
20,P9_D6_G4_M6_R1_T2.csv,0.7600000000000001,,0.1464253791628045,82.72108843537416,P9,D6,M6,R1,D6_M6,0.7
21,P9_D6_G4_M6_R1_T2.csv,0.8,,0.1715268727335709,87.07482993197279,P9,D6,M6,R1,D6_M6,0.7
22,P9_D6_G4_M6_R1_T2.csv,0.8400000000000002,,0.1966283663043374,91.42857142857144,P9,D6,M6,R1,D6_M6,0.8
23,P9_D6_G4_M6_R1_T2.csv,0.8800000000000001,,0.4099910616558526,95.78231292517007,P9,D6,M6,R1,D6_M6,0.8
24,P9_D6_G4_M6_R1_T2.csv,0.92,,0.4267253907030303,100.1360544217687,P9,D6,M6,R1,D6_M6,0.9
25,P9_D6_G4_M6_R1_T2.csv,0.9600000000000002,,0.3660634479070112,104.48979591836736,P9,D6,M6,R1,D6_M6,0.9
26,P9_D6_G4_M6_R1_T2.csv,1.0,,0.4894791246299464,108.84353741496598,P9,D6,M6,R1,D6_M6,0.9
0,P7_D5_G1_M5_R2_T1.csv,1450.9834590517241,,0.1708993353943018,183199.0,P7,D5,M5,R2,D5_M5,0.9
1,P7_D5_G1_M5_R2_T1.csv,0.0,,0.0146425379162804,0.0,P7,D5,M5,R2,D5_M5,0.05
2,P7_D5_G1_M5_R2_T1.csv,0.03448275862068966,,0.0564783605342245,4.35374149659864,P7,D5,M5,R2,D5_M5,0.05
3,P7_D5_G1_M5_R2_T1.csv,0.06896551724137932,,0.060661942796019,8.70748299319728,P7,D5,M5,R2,D5_M5,0.05
4,P7_D5_G1_M5_R2_T1.csv,0.10344827586206898,,0.0564783605342245,13.06122448979592,P7,D5,M5,R2,D5_M5,0.1
5,P7_D5_G1_M5_R2_T1.csv,0.13793103448275865,,0.2070873219588235,17.41496598639456,P7,D5,M5,R2,D5_M5,0.1
6,P7_D5_G1_M5_R2_T1.csv,0.1724137931034483,,0.1547925436863933,21.7687074829932,P7,D5,M5,R2,D5_M5,0.1
7,P7_D5_G1_M5_R2_T1.csv,0.20689655172413796,,0.3765224035614972,26.12244897959184,P7,D5,M5,R2,D5_M5,0.2
8,P7_D5_G1_M5_R2_T1.csv,0.24137931034482757,,0.3263194164199643,30.476190476190474,P7,D5,M5,R2,D5_M5,0.2
9,P7_D5_G1_M5_R2_T1.csv,0.2758620689655173,,0.3597880745143196,34.82993197278912,P7,D5,M5,R2,D5_M5,0.2
10,P7_D5_G1_M5_R2_T1.csv,0.31034482758620696,,0.3618798656452168,39.18367346938776,P7,D5,M5,R2,D5_M5,0.3
11,P7_D5_G1_M5_R2_T1.csv,0.3448275862068965,,0.2593821002312537,43.53741496598639,P7,D5,M5,R2,D5_M5,0.3
12,P7_D5_G1_M5_R2_T1.csv,0.37931034482758624,,0.0041835822617944,47.89115646258504,P7,D5,M5,R2,D5_M5,0.3
13,P7_D5_G1_M5_R2_T1.csv,0.4137931034482759,,0.0041835822617944,52.24489795918368,P7,D5,M5,R2,D5_M5,0.4
14,P7_D5_G1_M5_R2_T1.csv,0.4482758620689655,,0.1401500057701128,56.59863945578231,P7,D5,M5,R2,D5_M5,0.4
15,P7_D5_G1_M5_R2_T1.csv,0.48275862068965514,,0.313768669634581,60.95238095238095,P7,D5,M5,R2,D5_M5,0.4
16,P7_D5_G1_M5_R2_T1.csv,0.5172413793103449,,0.2949425494565062,65.3061224489796,P7,D5,M5,R2,D5_M5,0.5
17,P7_D5_G1_M5_R2_T1.csv,0.5517241379310346,,0.0041835822617944,69.65986394557824,P7,D5,M5,R2,D5_M5,0.5
18,P7_D5_G1_M5_R2_T1.csv,0.5862068965517241,,0.1694350816026738,74.01360544217687,P7,D5,M5,R2,D5_M5,0.5
19,P7_D5_G1_M5_R2_T1.csv,0.6206896551724138,,0.0083671645235888,78.36734693877551,P7,D5,M5,R2,D5_M5,0.6
20,P7_D5_G1_M5_R2_T1.csv,0.6551724137931035,,0.0041835822617944,82.72108843537416,P7,D5,M5,R2,D5_M5,0.6
21,P7_D5_G1_M5_R2_T1.csv,0.689655172413793,,0.0041835822617944,87.07482993197279,P7,D5,M5,R2,D5_M5,0.6
22,P7_D5_G1_M5_R2_T1.csv,0.7241379310344829,,0.0041835822617944,91.42857142857144,P7,D5,M5,R2,D5_M5,0.7
23,P7_D5_G1_M5_R2_T1.csv,0.7586206896551725,,0.0041835822617944,95.78231292517007,P7,D5,M5,R2,D5_M5,0.7
24,P7_D5_G1_M5_R2_T1.csv,0.7931034482758621,,0.0690291073196078,100.1360544217687,P7,D5,M5,R2,D5_M5,0.7
25,P7_D5_G1_M5_R2_T1.csv,0.8275862068965518,,0.2844835938020201,104.48979591836736,P7,D5,M5,R2,D5_M5,0.8
26,P7_D5_G1_M5_R2_T1.csv,0.8620689655172413,,0.2572903091003564,108.84353741496598,P7,D5,M5,R2,D5_M5,0.8
27,P7_D5_G1_M5_R2_T1.csv,0.896551724137931,,0.3263194164199643,113.19727891156462,P7,D5,M5,R2,D5_M5,0.8
28,P7_D5_G1_M5_R2_T1.csv,0.9310344827586209,,0.313768669634581,117.55102040816328,P7,D5,M5,R2,D5_M5,0.9
29,P7_D5_G1_M5_R2_T1.csv,0.9655172413793103,,0.2468313534458704,121.9047619047619,P7,D5,M5,R2,D5_M5,0.9
30,P7_D5_G1_M5_R2_T1.csv,1.0,,0.4392761374884135,126.25850340136054,P7,D5,M5,R2,D5_M5,0.9
0,P4_D1_G2_M6_R1_T1.csv,1404.3266015625,,0.1428615868657204,489126.0,P4,D1,M6,R1,D1_M6,0.9
1,P4_D1_G2_M6_R1_T1.csv,0.0,,0.0251014935707664,0.0,P4,D1,M6,R1,D1_M6,0.05
2,P4_D1_G2_M6_R1_T1.csv,0.0125,,0.0041835822617944,4.35374149659864,P4,D1,M6,R1,D1_M6,0.05
3,P4_D1_G2_M6_R1_T1.csv,0.025,,0.0041835822617944,8.70748299319728,P4,D1,M6,R1,D1_M6,0.05
4,P4_D1_G2_M6_R1_T1.csv,0.037500000000000006,,0.0041835822617944,13.06122448979592,P4,D1,M6,R1,D1_M6,0.05
5,P4_D1_G2_M6_R1_T1.csv,0.05,,0.0041835822617944,17.41496598639456,P4,D1,M6,R1,D1_M6,0.05
6,P4_D1_G2_M6_R1_T1.csv,0.06250000000000001,,0.0041835822617944,21.7687074829932,P4,D1,M6,R1,D1_M6,0.05
7,P4_D1_G2_M6_R1_T1.csv,0.07500000000000001,,0.0167343290471776,26.12244897959184,P4,D1,M6,R1,D1_M6,0.05
8,P4_D1_G2_M6_R1_T1.csv,0.0875,,0.0418358226179441,30.476190476190474,P4,D1,M6,R1,D1_M6,0.05
9,P4_D1_G2_M6_R1_T1.csv,0.1,,0.2238216510060011,34.82993197278912,P4,D1,M6,R1,D1_M6,0.05
10,P4_D1_G2_M6_R1_T1.csv,0.11250000000000003,,0.0041835822617944,39.18367346938776,P4,D1,M6,R1,D1_M6,0.1
11,P4_D1_G2_M6_R1_T1.csv,0.125,,0.1631597082099821,43.53741496598639,P4,D1,M6,R1,D1_M6,0.1
12,P4_D1_G2_M6_R1_T1.csv,0.1375,,0.1192320944611408,47.89115646258504,P4,D1,M6,R1,D1_M6,0.1
13,P4_D1_G2_M6_R1_T1.csv,0.15000000000000002,,0.060661942796019,52.24489795918368,P4,D1,M6,R1,D1_M6,0.1
14,P4_D1_G2_M6_R1_T1.csv,0.1625,,0.3012179228491978,56.59863945578231,P4,D1,M6,R1,D1_M6,0.1
15,P4_D1_G2_M6_R1_T1.csv,0.175,,0.1757104549953654,60.95238095238095,P4,D1,M6,R1,D1_M6,0.1
16,P4_D1_G2_M6_R1_T1.csv,0.1875,,0.0041835822617944,65.3061224489796,P4,D1,M6,R1,D1_M6,0.1
17,P4_D1_G2_M6_R1_T1.csv,0.2,,0.0146425379162804,69.65986394557824,P4,D1,M6,R1,D1_M6,0.1
18,P4_D1_G2_M6_R1_T1.csv,0.2125,,0.1945365751734402,74.01360544217687,P4,D1,M6,R1,D1_M6,0.2
19,P4_D1_G2_M6_R1_T1.csv,0.225,,0.4288171818339275,78.36734693877551,P4,D1,M6,R1,D1_M6,0.2
20,P4_D1_G2_M6_R1_T1.csv,0.23750000000000002,,0.0188261201780748,82.72108843537416,P4,D1,M6,R1,D1_M6,0.2
21,P4_D1_G2_M6_R1_T1.csv,0.25,,0.121323885592038,87.07482993197279,P4,D1,M6,R1,D1_M6,0.2
22,P4_D1_G2_M6_R1_T1.csv,0.26250000000000007,,0.0167343290471776,91.42857142857144,P4,D1,M6,R1,D1_M6,0.2
23,P4_D1_G2_M6_R1_T1.csv,0.275,,0.1380582146392156,95.78231292517007,P4,D1,M6,R1,D1_M6,0.2
24,P4_D1_G2_M6_R1_T1.csv,0.2875,,0.2238216510060011,100.1360544217687,P4,D1,M6,R1,D1_M6,0.2
25,P4_D1_G2_M6_R1_T1.csv,0.30000000000000004,,0.4601940487973856,104.48979591836736,P4,D1,M6,R1,D1_M6,0.3
26,P4_D1_G2_M6_R1_T1.csv,0.3125,,0.2112709042206179,108.84353741496598,P4,D1,M6,R1,D1_M6,0.3
27,P4_D1_G2_M6_R1_T1.csv,0.325,,0.3911649414777777,113.19727891156462,P4,D1,M6,R1,D1_M6,0.3
28,P4_D1_G2_M6_R1_T1.csv,0.3375000000000001,,0.4497350931428995,117.55102040816328,P4,D1,M6,R1,D1_M6,0.3
29,P4_D1_G2_M6_R1_T1.csv,0.35,,0.2091791130897207,121.9047619047619,P4,D1,M6,R1,D1_M6,0.3
30,P4_D1_G2_M6_R1_T1.csv,0.3625,,0.3827977769541889,126.25850340136054,P4,D1,M6,R1,D1_M6,0.3
31,P4_D1_G2_M6_R1_T1.csv,0.375,,0.1234156767229352,130.6122448979592,P4,D1,M6,R1,D1_M6,0.3
32,P4_D1_G2_M6_R1_T1.csv,0.3875,,0.0083671645235888,134.96598639455783,P4,D1,M6,R1,D1_M6,0.3
33,P4_D1_G2_M6_R1_T1.csv,0.4,,0.060661942796019,139.31972789115648,P4,D1,M6,R1,D1_M6,0.3
34,P4_D1_G2_M6_R1_T1.csv,0.4125,,0.1673432904717765,143.6734693877551,P4,D1,M6,R1,D1_M6,0.4
35,P4_D1_G2_M6_R1_T1.csv,0.425,,0.2719328470166369,148.02721088435374,P4,D1,M6,R1,D1_M6,0.4
36,P4_D1_G2_M6_R1_T1.csv,0.4375,,0.0041835822617944,152.38095238095238,P4,D1,M6,R1,D1_M6,0.4
37,P4_D1_G2_M6_R1_T1.csv,0.45,,0.0125507467853832,156.73469387755102,P4,D1,M6,R1,D1_M6,0.4
38,P4_D1_G2_M6_R1_T1.csv,0.4625,,0.3325947898126559,161.08843537414967,P4,D1,M6,R1,D1_M6,0.4
39,P4_D1_G2_M6_R1_T1.csv,0.47500000000000003,,0.3702470301688057,165.4421768707483,P4,D1,M6,R1,D1_M6,0.4
40,P4_D1_G2_M6_R1_T1.csv,0.4875,,0.0857634363667854,169.79591836734693,P4,D1,M6,R1,D1_M6,0.4
41,P4_D1_G2_M6_R1_T1.csv,0.5,,0.2196380687442067,174.14965986394557,P4,D1,M6,R1,D1_M6,0.4
42,P4_D1_G2_M6_R1_T1.csv,0.5125000000000001,,0.0188261201780748,178.50340136054422,P4,D1,M6,R1,D1_M6,0.5
43,P4_D1_G2_M6_R1_T1.csv,0.5250000000000001,,0.2112709042206179,182.8571428571429,P4,D1,M6,R1,D1_M6,0.5
44,P4_D1_G2_M6_R1_T1.csv,0.5375000000000001,,0.4413679286193107,187.2108843537415,P4,D1,M6,R1,D1_M6,0.5
45,P4_D1_G2_M6_R1_T1.csv,0.5499999999999999,,0.0083671645235888,191.56462585034012,P4,D1,M6,R1,D1_M6,0.5
46,P4_D1_G2_M6_R1_T1.csv,0.5625000000000001,,0.0041835822617944,195.9183673469388,P4,D1,M6,R1,D1_M6,0.5
47,P4_D1_G2_M6_R1_T1.csv,0.575,,0.0041835822617944,200.2721088435374,P4,D1,M6,R1,D1_M6,0.5
48,P4_D1_G2_M6_R1_T1.csv,0.5874999999999999,,0.0041835822617944,204.62585034013603,P4,D1,M6,R1,D1_M6,0.5
49,P4_D1_G2_M6_R1_T1.csv,0.6,,0.0041835822617944,208.9795918367347,P4,D1,M6,R1,D1_M6,0.5
50,P4_D1_G2_M6_R1_T1.csv,0.6124999999999999,,0.0857634363667854,213.33333333333331,P4,D1,M6,R1,D1_M6,0.6
51,P4_D1_G2_M6_R1_T1.csv,0.6250000000000001,,0.0522947782724301,217.687074829932,P4,D1,M6,R1,D1_M6,0.6
52,P4_D1_G2_M6_R1_T1.csv,0.6375,,0.0355604492252525,222.0408163265306,P4,D1,M6,R1,D1_M6,0.6
53,P4_D1_G2_M6_R1_T1.csv,0.65,,0.0732126895814022,226.39455782312925,P4,D1,M6,R1,D1_M6,0.6
54,P4_D1_G2_M6_R1_T1.csv,0.6625,,0.2091791130897207,230.7482993197279,P4,D1,M6,R1,D1_M6,0.6
55,P4_D1_G2_M6_R1_T1.csv,0.6749999999999999,,0.1840776195189542,235.1020408163265,P4,D1,M6,R1,D1_M6,0.6
56,P4_D1_G2_M6_R1_T1.csv,0.6875000000000001,,0.1443335880319073,239.4557823129252,P4,D1,M6,R1,D1_M6,0.6
57,P4_D1_G2_M6_R1_T1.csv,0.7,,0.3179522518963755,243.8095238095238,P4,D1,M6,R1,D1_M6,0.6
58,P4_D1_G2_M6_R1_T1.csv,0.7125,,0.081579854104991,248.16326530612244,P4,D1,M6,R1,D1_M6,0.7
59,P4_D1_G2_M6_R1_T1.csv,0.725,,0.2259134421368983,252.51700680272108,P4,D1,M6,R1,D1_M6,0.7
60,P4_D1_G2_M6_R1_T1.csv,0.7374999999999999,,0.0690291073196078,256.8707482993197,P4,D1,M6,R1,D1_M6,0.7
61,P4_D1_G2_M6_R1_T1.csv,0.75,,0.1589761259481877,261.2244897959184,P4,D1,M6,R1,D1_M6,0.7
62,P4_D1_G2_M6_R1_T1.csv,0.7625,,0.0690291073196078,265.578231292517,P4,D1,M6,R1,D1_M6,0.7
63,P4_D1_G2_M6_R1_T1.csv,0.775,,0.0627537339269162,269.93197278911566,P4,D1,M6,R1,D1_M6,0.7
64,P4_D1_G2_M6_R1_T1.csv,0.7875,,0.1129567210684491,274.2857142857143,P4,D1,M6,R1,D1_M6,0.7
65,P4_D1_G2_M6_R1_T1.csv,0.7999999999999999,,0.2489231445767676,278.6394557823129,P4,D1,M6,R1,D1_M6,0.7
66,P4_D1_G2_M6_R1_T1.csv,0.8125000000000002,,0.0292850758325609,282.9931972789116,P4,D1,M6,R1,D1_M6,0.8
67,P4_D1_G2_M6_R1_T1.csv,0.825,,0.0041835822617944,287.3469387755102,P4,D1,M6,R1,D1_M6,0.8
68,P4_D1_G2_M6_R1_T1.csv,0.8375,,0.0041835822617944,291.70068027210885,P4,D1,M6,R1,D1_M6,0.8
69,P4_D1_G2_M6_R1_T1.csv,0.85,,0.0439276137488413,296.05442176870747,P4,D1,M6,R1,D1_M6,0.8
70,P4_D1_G2_M6_R1_T1.csv,0.8625,,0.0083671645235888,300.40816326530614,P4,D1,M6,R1,D1_M6,0.8
71,P4_D1_G2_M6_R1_T1.csv,0.8750000000000002,,0.0355604492252525,304.7619047619048,P4,D1,M6,R1,D1_M6,0.8
72,P4_D1_G2_M6_R1_T1.csv,0.8875,,0.2259134421368983,309.1156462585034,P4,D1,M6,R1,D1_M6,0.8
73,P4_D1_G2_M6_R1_T1.csv,0.9,,0.2217298598751039,313.46938775510205,P4,D1,M6,R1,D1_M6,0.8
74,P4_D1_G2_M6_R1_T1.csv,0.9125,,0.131782841246524,317.82312925170066,P4,D1,M6,R1,D1_M6,0.9
75,P4_D1_G2_M6_R1_T1.csv,0.925,,0.2008119485661319,322.17687074829934,P4,D1,M6,R1,D1_M6,0.9
76,P4_D1_G2_M6_R1_T1.csv,0.9375,,0.0794880629740938,326.53061224489795,P4,D1,M6,R1,D1_M6,0.9
77,P4_D1_G2_M6_R1_T1.csv,0.9500000000000001,,0.2049955308279263,330.8843537414966,P4,D1,M6,R1,D1_M6,0.9
78,P4_D1_G2_M6_R1_T1.csv,0.9625,,0.3995321060013665,335.23809523809524,P4,D1,M6,R1,D1_M6,0.9
79,P4_D1_G2_M6_R1_T1.csv,0.975,,0.3765224035614972,339.59183673469386,P4,D1,M6,R1,D1_M6,0.9
80,P4_D1_G2_M6_R1_T1.csv,0.9875,,0.4204500173103386,343.94557823129253,P4,D1,M6,R1,D1_M6,0.9
81,P4_D1_G2_M6_R1_T1.csv,1.0,,0.2823918026711229,348.29931972789115,P4,D1,M6,R1,D1_M6,0.9
0,P5_D1_G3_M1_R2_T1.csv,1448.191466346154,,0.0922479888725668,245897.0,P5,D1,M1,R2,D1_M1,0.9
1,P5_D1_G3_M1_R2_T1.csv,0.0,,0.0962223920212715,0.0,P5,D1,M1,R2,D1_M1,0.05
2,P5_D1_G3_M1_R2_T1.csv,0.025641025641025644,,0.0041835822617944,4.35374149659864,P5,D1,M1,R2,D1_M1,0.05
3,P5_D1_G3_M1_R2_T1.csv,0.05128205128205129,,0.0041835822617944,8.70748299319728,P5,D1,M1,R2,D1_M1,0.05
4,P5_D1_G3_M1_R2_T1.csv,0.07692307692307694,,0.0041835822617944,13.06122448979592,P5,D1,M1,R2,D1_M1,0.05
5,P5_D1_G3_M1_R2_T1.csv,0.10256410256410257,,0.0041835822617944,17.41496598639456,P5,D1,M1,R2,D1_M1,0.1
6,P5_D1_G3_M1_R2_T1.csv,0.12820512820512822,,0.0041835822617944,21.7687074829932,P5,D1,M1,R2,D1_M1,0.1
7,P5_D1_G3_M1_R2_T1.csv,0.15384615384615388,,0.0041835822617944,26.12244897959184,P5,D1,M1,R2,D1_M1,0.1
8,P5_D1_G3_M1_R2_T1.csv,0.1794871794871795,,0.0041835822617944,30.476190476190474,P5,D1,M1,R2,D1_M1,0.1
9,P5_D1_G3_M1_R2_T1.csv,0.20512820512820515,,0.0041835822617944,34.82993197278912,P5,D1,M1,R2,D1_M1,0.2
10,P5_D1_G3_M1_R2_T1.csv,0.23076923076923084,,0.0041835822617944,39.18367346938776,P5,D1,M1,R2,D1_M1,0.2
11,P5_D1_G3_M1_R2_T1.csv,0.25641025641025644,,0.0041835822617944,43.53741496598639,P5,D1,M1,R2,D1_M1,0.2
12,P5_D1_G3_M1_R2_T1.csv,0.2820512820512821,,0.0041835822617944,47.89115646258504,P5,D1,M1,R2,D1_M1,0.2
13,P5_D1_G3_M1_R2_T1.csv,0.30769230769230776,,0.0041835822617944,52.24489795918368,P5,D1,M1,R2,D1_M1,0.3
14,P5_D1_G3_M1_R2_T1.csv,0.33333333333333337,,0.0041835822617944,56.59863945578231,P5,D1,M1,R2,D1_M1,0.3
15,P5_D1_G3_M1_R2_T1.csv,0.358974358974359,,0.0041835822617944,60.95238095238095,P5,D1,M1,R2,D1_M1,0.3
16,P5_D1_G3_M1_R2_T1.csv,0.38461538461538464,,0.0041835822617944,65.3061224489796,P5,D1,M1,R2,D1_M1,0.3
17,P5_D1_G3_M1_R2_T1.csv,0.4102564102564103,,0.0899470186285799,69.65986394557824,P5,D1,M1,R2,D1_M1,0.4
18,P5_D1_G3_M1_R2_T1.csv,0.4358974358974359,,0.1087731388066547,74.01360544217687,P5,D1,M1,R2,D1_M1,0.4
19,P5_D1_G3_M1_R2_T1.csv,0.46153846153846156,,0.0878552274976827,78.36734693877551,P5,D1,M1,R2,D1_M1,0.4
20,P5_D1_G3_M1_R2_T1.csv,0.4871794871794872,,0.4790201689754604,82.72108843537416,P5,D1,M1,R2,D1_M1,0.4
21,P5_D1_G3_M1_R2_T1.csv,0.5128205128205129,,0.313768669634581,87.07482993197279,P5,D1,M1,R2,D1_M1,0.5
22,P5_D1_G3_M1_R2_T1.csv,0.5384615384615385,,0.3242276252890671,91.42857142857144,P5,D1,M1,R2,D1_M1,0.5
23,P5_D1_G3_M1_R2_T1.csv,0.5641025641025642,,0.2217298598751039,95.78231292517007,P5,D1,M1,R2,D1_M1,0.5
24,P5_D1_G3_M1_R2_T1.csv,0.5897435897435898,,0.0041835822617944,100.1360544217687,P5,D1,M1,R2,D1_M1,0.5
25,P5_D1_G3_M1_R2_T1.csv,0.6153846153846155,,0.0041835822617944,104.48979591836736,P5,D1,M1,R2,D1_M1,0.6
26,P5_D1_G3_M1_R2_T1.csv,0.641025641025641,,0.0041835822617944,108.84353741496598,P5,D1,M1,R2,D1_M1,0.6
27,P5_D1_G3_M1_R2_T1.csv,0.6666666666666667,,0.0041835822617944,113.19727891156462,P5,D1,M1,R2,D1_M1,0.6
28,P5_D1_G3_M1_R2_T1.csv,0.6923076923076924,,0.0041835822617944,117.55102040816328,P5,D1,M1,R2,D1_M1,0.6
29,P5_D1_G3_M1_R2_T1.csv,0.717948717948718,,0.0041835822617944,121.9047619047619,P5,D1,M1,R2,D1_M1,0.7
30,P5_D1_G3_M1_R2_T1.csv,0.7435897435897436,,0.0292850758325609,126.25850340136054,P5,D1,M1,R2,D1_M1,0.7
31,P5_D1_G3_M1_R2_T1.csv,0.7692307692307693,,0.1861694106498514,130.6122448979592,P5,D1,M1,R2,D1_M1,0.7
32,P5_D1_G3_M1_R2_T1.csv,0.7948717948717949,,0.0041835822617944,134.96598639455783,P5,D1,M1,R2,D1_M1,0.7
33,P5_D1_G3_M1_R2_T1.csv,0.8205128205128206,,0.0690291073196078,139.31972789115648,P5,D1,M1,R2,D1_M1,0.8
34,P5_D1_G3_M1_R2_T1.csv,0.8461538461538461,,0.0083671645235888,143.6734693877551,P5,D1,M1,R2,D1_M1,0.8
35,P5_D1_G3_M1_R2_T1.csv,0.8717948717948718,,0.0188261201780748,148.02721088435374,P5,D1,M1,R2,D1_M1,0.8
36,P5_D1_G3_M1_R2_T1.csv,0.8974358974358975,,0.0292850758325609,152.38095238095238,P5,D1,M1,R2,D1_M1,0.8
37,P5_D1_G3_M1_R2_T1.csv,0.9230769230769231,,0.3242276252890671,156.73469387755102,P5,D1,M1,R2,D1_M1,0.9
38,P5_D1_G3_M1_R2_T1.csv,0.9487179487179488,,0.4183582261794414,161.08843537414967,P5,D1,M1,R2,D1_M1,0.9
39,P5_D1_G3_M1_R2_T1.csv,0.9743589743589745,,0.5229477827243018,165.4421768707483,P5,D1,M1,R2,D1_M1,0.9
40,P5_D1_G3_M1_R2_T1.csv,1.0,,0.2698410558857397,169.79591836734693,P5,D1,M1,R2,D1_M1,0.9
0,P8_D1_G4_M1_R2_T1.csv,1417.267578125,,0.1280688447488085,296180.0,P8,D1,M1,R2,D1_M1,0.9
1,P8_D1_G4_M1_R2_T1.csv,0.0,,0.0041835822617944,0.0,P8,D1,M1,R2,D1_M1,0.05
2,P8_D1_G4_M1_R2_T1.csv,0.020833333333333336,,0.0083671645235888,4.35374149659864,P8,D1,M1,R2,D1_M1,0.05
3,P8_D1_G4_M1_R2_T1.csv,0.04166666666666667,,0.0041835822617944,8.70748299319728,P8,D1,M1,R2,D1_M1,0.05
4,P8_D1_G4_M1_R2_T1.csv,0.06250000000000001,,0.0041835822617944,13.06122448979592,P8,D1,M1,R2,D1_M1,0.05
5,P8_D1_G4_M1_R2_T1.csv,0.08333333333333334,,0.14224179690101,17.41496598639456,P8,D1,M1,R2,D1_M1,0.05
6,P8_D1_G4_M1_R2_T1.csv,0.10416666666666667,,0.0041835822617944,21.7687074829932,P8,D1,M1,R2,D1_M1,0.1
7,P8_D1_G4_M1_R2_T1.csv,0.12500000000000003,,0.0292850758325609,26.12244897959184,P8,D1,M1,R2,D1_M1,0.1
8,P8_D1_G4_M1_R2_T1.csv,0.14583333333333331,,0.1045895565448603,30.476190476190474,P8,D1,M1,R2,D1_M1,0.1
9,P8_D1_G4_M1_R2_T1.csv,0.16666666666666669,,0.1568843348172905,34.82993197278912,P8,D1,M1,R2,D1_M1,0.1
10,P8_D1_G4_M1_R2_T1.csv,0.18750000000000003,,0.0941306008903743,39.18367346938776,P8,D1,M1,R2,D1_M1,0.1
11,P8_D1_G4_M1_R2_T1.csv,0.20833333333333331,,0.1987201574352347,43.53741496598639,P8,D1,M1,R2,D1_M1,0.2
12,P8_D1_G4_M1_R2_T1.csv,0.22916666666666669,,0.1694350816026738,47.89115646258504,P8,D1,M1,R2,D1_M1,0.2
13,P8_D1_G4_M1_R2_T1.csv,0.25000000000000006,,0.0543865694033273,52.24489795918368,P8,D1,M1,R2,D1_M1,0.2
14,P8_D1_G4_M1_R2_T1.csv,0.2708333333333333,,0.1736186638644682,56.59863945578231,P8,D1,M1,R2,D1_M1,0.2
15,P8_D1_G4_M1_R2_T1.csv,0.29166666666666663,,0.1903529929116458,60.95238095238095,P8,D1,M1,R2,D1_M1,0.2
16,P8_D1_G4_M1_R2_T1.csv,0.3125,,0.1129567210684491,65.3061224489796,P8,D1,M1,R2,D1_M1,0.3
17,P8_D1_G4_M1_R2_T1.csv,0.33333333333333337,,0.1798940372571598,69.65986394557824,P8,D1,M1,R2,D1_M1,0.3
18,P8_D1_G4_M1_R2_T1.csv,0.35416666666666663,,0.1401500057701128,74.01360544217687,P8,D1,M1,R2,D1_M1,0.3
