,Name,Participant,Music_Imp,Dance_Imp,Baile_Level,Guitarra_Level,Step,Imp_subj,Imp_avg,Flow_subj,Flow_avg,CTW,LZ,Assigned_Cat,Rounds,Q1a,Q1b,Q2a,Q2b,Q2c,Q2d,Q2e,Q2f,Q2g,Q2h,Q2i,Q2j,Q3a,Q3b,Q4a,Q4b,Abs_Av,Perf_Av,SFS,Dance_mode,Music_mode,Palo,LZ_Av,CTW_Av,MIR_entropy,MIR_entropy_avg,MIR_rms,MIR_rms_avg,MIR_novelty,MIR_novelty_avg,var_entropy,var_entropy_avg
56,P4_D1_G2_M1_R1_T1,P4,MI,DI,Z2,A3,4.6,3.0,5.0,4.74538043314616,5.5625,0.014528464855779648,0.017574745668097396,IMP1,8.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.7128009490179404,0.70996009552586,0.002230456930050026,0.004792971791061393,0.2614529581582021,0.3238346349138759,47.843844207421746,49.162506870671244
57,P4_D1_G2_M1_R1_T1,P4,MI,DI,Z2,A3,4.7,3.0,5.0,5.0,5.5625,0.014318928865940626,0.017948676426993083,IMP1,4.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.6777699617078315,0.70996009552586,0.001960548799007955,0.004792971791061393,0.2847975080024144,0.3238346349138759,47.579644283620055,49.162506870671244
58,P4_D1_G2_M1_R1_T1,P4,MI,DI,Z1,A2,4.8,3.0,5.0,5.0001312006941285,5.5625,0.018363120556477857,0.0197895663169411,IMP1,4.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.6986588067579501,0.70996009552586,0.00215214471853566,0.004792971791061393,0.22454117201249105,0.3238346349138759,48.09793051421275,49.162506870671244
59,P4_D1_G2_M1_R1_T1,P4,MI,DI,Z2,A2,4.9,3.137366445307688,5.0,5.781779749060962,5.5625,0.11586084571279723,0.0824784416764208,IMP1,2.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.7004716823007822,0.70996009552586,0.004089079658915574,0.004792971791061393,0.23228977440015486,0.3238346349138759,50.25935392962093,49.162506870671244
60,P4_D1_G2_M1_R1_T1,P4,MI,DI,Z3,A2,4.10,3.9161327885905317,5.0,6.0,5.5625,0.0017387530875679453,0.008158489284996828,IMP1,4.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.6822562830061978,0.70996009552586,0.002319671281961046,0.004792971791061393,0.7372056892326379,0.3238346349138759,48.00871227945068,49.162506870671244
61,P4_D1_G2_M1_R1_T1,P4,MI,DI,Z2,A2,4.11.1,4.91620401680301,5.0,6.0,5.5625,0.09423428659191942,0.07054826984498686,IMP1,4.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.7492187915734777,0.70996009552586,0.003619569386249879,0.004792971791061393,0.3356541787124385,0.3238346349138759,49.880538505519866,49.162506870671244
62,P4_D1_G2_M1_R1_T1,P4,MI,DI,Z3,A2,4.11.2,5.0,5.0,5.999999999999999,5.5625,0.38605609754394826,0.31185825291900565,IMP2,4.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.7668639987729033,0.70996009552586,0.011517854199240112,0.004792971791061393,0.4594212903355594,0.3238346349138759,53.17223275070925,49.162506870671244
63,P4_D1_G2_M1_R1_T1,P4,MI,DI,Z2,A2,4.12,5.0,5.0,6.0,5.5625,0.07650442553804084,0.07070690713663957,IMP2,4.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.7048763633217566,0.70996009552586,0.0031909638838495827,0.004792971791061393,0.22035775563069732,0.3238346349138759,49.21043489203498,49.162506870671244
64,P4_D1_G2_M1_R1_T1,P4,MI,DI,Z2,A2,4.13.1,5.0,5.0,6.0,5.5625,0.12137033554134245,0.11748224570395503,IMP2,4.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.7375540538444251,0.70996009552586,0.004663423166109271,0.004792971791061393,0.3293258832288676,0.3238346349138759,50.26161826321092,49.162506870671244
65,P4_D1_G2_M1_R1_T1,P4,MI,DI,Z3,A1,4.13.2,5.0,5.0,6.0,5.5625,0.268774637260779,0.2263093984273046,IMP2,8.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.7456761347960097,0.70996009552586,0.00644526749799714,0.004792971791061393,0.24124531406394445,0.3238346349138759,51.43781188788507,49.162506870671244
66,P4_D1_G2_M1_R1_T1,P4,MI,DI,Z3,A1,4.14,5.0,5.0,6.0,5.5625,0.5100853767618331,0.34292849961270205,IMP2,4.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.7479535034236323,0.70996009552586,0.01127374758688307,0.004792971791061393,0.17556104178507473,0.3238346349138759,53.841008123908814,49.162506870671244
67,P4_D1_G2_M1_R1_T1,P4,MI,DI,Z3,A1,4.15,5.0,5.0,5.999999999999999,5.5625,0.5265396496949516,0.39686517877462585,IMP2,4.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.771346006067053,0.70996009552586,0.0142690425735313,0.004792971791061393,0.4258706392517871,0.3238346349138759,54.190053736848704,49.162506870671244
68,P4_D1_G2_M1_R1_T1,P4,MI,DI,Z1,A1,4.16,5.0,5.0,6.0,5.5625,0.1029376106973426,0.06940154885104008,IMP2,1.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.6591414739609056,0.70996009552586,0.0023873199475523124,0.004792971791061393,0.2929058729451898,0.3238346349138759,47.216083888058144,49.162506870671244
69,P4_D1_G2_M1_R1_T1,P4,MI,DI,Z1,A3,4.17,5.0,5.0,5.616796083691146,5.5625,0.058631433823478546,0.052599593417993716,IMP2,4.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.6747504854031775,0.70996009552586,0.003473663894349736,0.004792971791061393,0.3484382774181755,0.3238346349138759,49.514755135190505,49.162506870671244
70,P4_D1_G2_M1_R1_T1,P4,MI,DI,Z1,A3,4.18,5.0,5.0,5.0,5.5625,0.01891683407209737,0.022435845533741366,IMP2,4.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.671891742861387,0.70996009552586,0.002491902558343922,0.004792971791061393,0.24795044567104316,0.3238346349138759,48.27724013517393,49.162506870671244
71,P4_D1_G2_M1_R1_T1,P4,MI,DI,Z3,A3,4.19,4.776043799188895,5.0,5.0,5.5625,0.06244409621861759,0.05332577779034186,IMP1,8.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.6789245253963001,0.70996009552586,0.004281442321352938,0.004792971791061393,0.3446386377568268,0.3238346349138759,49.579250916974594,49.162506870671244
72,P4_D1_G2_M1_R1_T1,P4,MI,DI,Z3,A3,4.20,4.022537474624016,5.0,5.0,5.5625,0.06912232391245884,0.0598289214233104,IMP1,8.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.7193995828484723,0.70996009552586,0.004102470423506103,0.004792971791061393,0.2721453946405415,0.3238346349138759,49.49877552590528,49.162506870671244
73,P4_D1_G2_M1_R1_T1,P4,MI,DI,Z1,A3,4.21,4.860517657551806,5.0,5.0,5.5625,0.006750284001896178,0.011315469921365192,IMP1,8.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.7099149983984864,0.70996009552586,0.0021349804760551,0.004792971791061393,0.24427669501272015,0.3238346349138759,47.5643155090472,49.162506870671244
74,P4_D1_G2_M1_R1_T1,P4,MI,DI,Z2,A2,4.22,5.0,5.0,5.188172286821704,5.5625,0.06919006741021734,0.0567128317658463,IMP2,8.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.7440395612297376,0.70996009552586,0.004011828751446583,0.004792971791061393,0.5017398558256219,0.3238346349138759,49.60478202494253,49.162506870671244
75,P4_D1_G2_M1_R1_T1,P4,MI,DI,Z3,A1,4.23,5.0,5.0,6.0,5.5625,0.5359906086892557,0.4106439606781762,IMP2,4.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.7609409337314726,0.70996009552586,0.015478254174014345,0.004792971791061393,0.5237055822977489,0.3238346349138759,53.92524112205978,49.162506870671244
76,P4_D1_G2_M1_R1_T1,P4,MI,DI,Z2,A1,4.24,5.091384132863119,5.0,6.0,5.5625,0.3895050865550639,0.36359667246802746,IMP2,4.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.7595352265798845,0.70996009552586,0.014958066208349122,0.004792971791061393,0.48355054185987656,0.3238346349138759,52.43141809808321,49.162506870671244
77,P4_D1_G2_M1_R1_T1,P4,MI,DI,Z1,A2,4.25,5.9205969782481365,5.0,6.0,5.5625,0.06638497290447821,0.060739361531926,IMP2,8.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.704106697411957,0.70996009552586,0.003308801627765776,0.004792971791061393,0.33734334196450316,0.3238346349138759,49.16770787956845,49.162506870671244
78,P4_D1_G2_M1_R1_T1,P4,MI,DI,Z2,A2,4.26,6.000000000000001,5.0,6.0,5.5625,0.29946689518585584,0.23247809467343483,IMP2,5.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.7059949611950238,0.70996009552586,0.007989501952540662,0.004792971791061393,0.29569248813338445,0.3238346349138759,51.53221320334489,49.162506870671244
79,P4_D1_G2_M1_R1_T1,P4,MI,DI,Z2,A2,4.27,5.999999999999999,5.0,6.0,5.5625,0.013610608509505621,0.01748845395450608,IMP2,4.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.7093668982255444,0.70996009552586,0.0022083927008434896,0.004792971791061393,0.271217572679293,0.3238346349138759,48.40474787000714,49.162506870671244
80,P4_D1_G2_M1_R1_T1,P4,MI,DI,Z2,A2,4.28,6.0,5.0,6.0,5.5625,0.07969717402983484,0.07459918639969015,IMP2,6.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.7216657487869679,0.70996009552586,0.004829828381735013,0.004792971791061393,0.37613102125250675,0.3238346349138759,50.22976522406655,49.162506870671244
81,P4_D1_G2_M1_R1_T1,P4,MI,DI,Z3,A1,4.29,5.159757433506388,5.0,6.0,5.5625,0.5243094980305772,0.4958044877209521,IMP2,10.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.7490874214369841,0.70996009552586,0.011904423333837684,0.004792971791061393,0.2585580005289882,0.3238346349138759,52.86459726172388,49.162506870671244
82,P4_D1_G2_M1_R1_T1,P4,MC,DI,Z2,A1,4.30,5.0,5.0,6.0,5.5625,0.6455982325423841,0.5833319838772767,IMP2,4.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.7718651615894454,0.70996009552586,0.016883712196019945,0.004792971791061393,0.4275251859910199,0.3238346349138759,54.608686439898314,49.162506870671244
83,P4_D1_G2_M1_R1_T1,P4,MC,DI,Z2,A1,4.31,5.273224043715848,5.0,6.0,5.5625,0.5395464246373646,0.3769222049668557,IMP2,4.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.7730132033480659,0.70996009552586,0.009190201662794694,0.004792971791061393,,0.3238346349138759,51.34620330477995,49.162506870671244
84,P5_D1_G3_M6_R2_T1,P5,MC,DI,Z1,A2,6.1,3.563163766457378,2.933333333333333,3.0,3.0,0.0006453183779761999,0.005982892142331,IMP1,2.0,7,6,4,6,7,7,7,7,6,6,6,1,6,6,7.0,7.0,4.75,6.333333333333333,5.541666666666666,D1,M6,R2,0.2163235795264323,0.258267118792621,0.5998531214106245,0.6745240154061739,0.0005998326725536183,0.003112326181380991,0.23247772678434217,0.48841107568487646,42.847686027961196,47.049099514303414
85,P5_D1_G3_M6_R2_T1,P5,MC,DI,Z1,A2,6.2,3.8300051638285324,2.933333333333333,3.0,3.0,0.03079138757802494,0.020804147676742,IMP1,2.0,7,6,4,6,7,7,7,7,6,6,6,1,6,6,7.0,7.0,4.75,6.333333333333333,5.541666666666666,D1,M6,R2,0.2163235795264323,0.258267118792621,0.6678908874540298,0.6745240154061739,0.0009757524699943056,0.003112326181380991,1.2419052002128472,0.48841107568487646,44.2090680615907,47.049099514303414
86,P5_D1_G3_M6_R2_T1,P5,MC,DI,Z3,A1,6.3,2.2412135404745737,2.933333333333333,3.295593885709976,3.0,0.32335614057036427,0.22884562444416243,IMP0,2.0,7,6,4,6,7,7,7,7,6,6,6,1,6,6,7.0,7.0,4.75,6.333333333333333,5.541666666666666,D1,M6,R2,0.2163235795264323,0.258267118792621,0.7015548965926943,0.6745240154061739,0.006177597469812255,0.003112326181380991,0.5545058311974206,0.48841107568487646,50.177194104211715,47.049099514303414
87,P5_D1_G3_M6_R2_T1,P5,MC,DI,Z1,A3,6.4,2.290108544951911,2.933333333333333,1.673268902518808,3.0,0.03937405633857478,0.02731320325846777,IMP0,2.0,7,6,4,6,7,7,7,7,6,6,6,1,6,6,7.0,7.0,4.75,6.333333333333333,5.541666666666666,D1,M6,R2,0.2163235795264323,0.258267118792621,0.6327169621518235,0.6745240154061739,0.0013724487254250365,0.003112326181380991,0.6846196034183039,0.48841107568487646,44.28431112652294,47.049099514303414
88,P5_D1_G3_M6_R2_T1,P5,MC,DI,Z2,A3,6.5,2.845923523807807,2.933333333333333,3.571032131449382,3.0,0.06290189439394592,0.04995714938846418,IMP0,2.0,7,6,4,6,7,7,7,7,6,6,6,1,6,6,7.0,7.0,4.75,6.333333333333333,5.541666666666666,D1,M6,R2,0.2163235795264323,0.258267118792621,0.6554109250847429,0.6745240154061739,0.0013535822555745,0.003112326181380991,0.3786076140486928,0.48841107568487646,45.656371950028614,47.049099514303414
89,P5_D1_G3_M6_R2_T1,P5,MC,DI,Z3,A3,6.6,3.4811008082555803,2.933333333333333,3.947401607508927,3.0,0.2432017192304286,0.1887602470905444,IMP1,2.0,7,6,4,6,7,7,7,7,6,6,6,1,6,6,7.0,7.0,4.75,6.333333333333333,5.541666666666666,D1,M6,R2,0.2163235795264323,0.258267118792621,0.6559916118369419,0.6745240154061739,0.005186057761427263,0.003112326181380991,0.22756916206521577,0.48841107568487646,50.48502888611903,47.049099514303414
90,P5_D1_G3_M6_R2_T1,P5,MC,DI,Z2,A3,6.7,4.0,2.933333333333333,3.128074265228962,3.0,0.17978284645025816,0.13222191634551603,IMP1,1.0,7,6,4,6,7,7,7,7,6,6,6,1,6,6,7.0,7.0,4.75,6.333333333333333,5.541666666666666,D1,M6,R2,0.2163235795264323,0.258267118792621,0.6661255024342576,0.6745240154061739,0.0041891257502828455,0.003112326181380991,0.25257287049872845,0.48841107568487646,50.63418578623542,47.049099514303414
91,P5_D1_G3_M6_R2_T1,P5,MC,DI,Z3,A3,6.7,3.590072914832679,2.933333333333333,3.687462825403458,3.0,0.07567879739661268,0.06913564253360312,IMP1,2.0,7,6,4,6,7,7,7,7,6,6,6,1,6,6,7.0,7.0,4.75,6.333333333333333,5.541666666666666,D1,M6,R2,0.2163235795264323,0.258267118792621,0.6720600313956244,0.6745240154061739,0.0027325538812858047,0.003112326181380991,0.22457005149381426,0.48841107568487646,48.76721052558,47.049099514303414
92,P5_D1_G3_M6_R2_T1,P5,MI,DI,Z3,A1,6.8,3.6773456599273677,2.933333333333333,4.4281906595458995,3.0,0.014998159320858927,0.02134804696240844,IMP1,2.0,7,6,4,6,7,7,7,7,6,6,6,1,6,6,7.0,7.0,4.75,6.333333333333333,5.541666666666666,D1,M6,R2,0.2163235795264323,0.258267118792621,0.6968177530760283,0.6745240154061739,0.0011307193609349808,0.003112326181380991,0.2365361058027875,0.48841107568487646,43.770341117414084,47.049099514303414
93,P5_D1_G3_M6_R2_T1,P5,MC,DC,Z1,A1,6.9,4.0,2.933333333333333,4.0,3.0,0.01383855048331535,0.020940122498158603,IMP1,,7,6,4,6,7,7,7,7,6,6,6,1,6,6,7.0,7.0,4.75,6.333333333333333,5.541666666666666,D1,M6,R2,0.2163235795264323,0.258267118792621,,0.6745240154061739,3.13636608620814e-05,0.003112326181380991,0.1938000633178443,0.48841107568487646,37.86437521178169,47.049099514303414
94,P5_D1_G3_M6_R2_T1,P5,MC,DC,Z3,A1,6.1,4.602369137915189,2.933333333333333,4.0,3.0,0.2882622763517145,0.20491405587483819,IMP1,2.0,7,6,4,6,7,7,7,7,6,6,6,1,6,6,7.0,7.0,4.75,6.333333333333333,5.541666666666666,D1,M6,R2,0.2163235795264323,0.258267118792621,0.6951817071020383,0.6745240154061739,0.004791744195204482,0.003112326181380991,0.19718640931260056,0.48841107568487646,50.03690727929901,47.049099514303414
95,P5_D1_G3_M6_R2_T1,P5,MC,DI,Z3,A1,6.11,2.9530218839407034,2.933333333333333,3.805284253484011,3.0,0.457205270717664,0.34292849961270205,IMP0,2.0,7,6,4,6,7,7,7,7,6,6,6,1,6,6,7.0,7.0,4.75,6.333333333333333,5.541666666666666,D1,M6,R2,0.2163235795264323,0.258267118792621,0.7061084196371228,0.6745240154061739,0.008351289627740472,0.003112326181380991,0.5686553427362848,0.48841107568487646,53.05926139678729,47.049099514303414
96,P5_D1_G3_M6_R2_T1,P5,MC,DC,Z3,A1,6.12,2.0,2.933333333333333,2.5495495495495493,3.0,0.3856352784849984,0.3230761756858764,IMP0,1.0,7,6,4,6,7,7,7,7,6,6,6,1,6,6,7.0,7.0,4.75,6.333333333333333,5.541666666666666,D1,M6,R2,0.2163235795264323,0.258267118792621,0.7073303449699663,0.6745240154061739,0.0086205503260902,0.003112326181380991,,0.48841107568487646,50.87815353902875,47.049099514303414
97,P6_D5_G1_M6_R1_T1,G1,MC,DI,Z2,A3,7.1,1.0,1.6,7.0,4.5,0.017542941379858325,0.019384570541152536,IMP0,2.0,4,4,4,5,4,5,4,6,5,4,4,2,5,5,5.0,5.0,4.0,4.5,4.25,D5,M6,R1,0.4087686412661387,0.4365298301816184,0.6934964980160843,0.7366188900131234,0.011977775386079088,0.024865107503974637,0.6653956997419568,0.4951522805703631,52.686854561118025,54.631929986093965
98,P6_D5_G1_M6_R1_T1,G1,MC,DI,Z1,A3,7.2,1.0,1.6,7.0,4.5,0.001403617194624385,0.006426069338059222,IMP0,2.0,4,4,4,5,4,5,4,6,5,4,4,2,5,5,5.0,5.0,4.0,4.5,4.25,D5,M6,R1,0.4087686412661387,0.4365298301816184,0.7105024805020822,0.7366188900131234,0.010272023226605104,0.024865107503974637,0.6996414980237102,0.4951522805703631,52.23686954777421,54.631929986093965
99,P6_D5_G1_M6_R1_T1,G1,MC,DC,Z3,A3,7.3,1.0,1.6,7.0,4.5,0.03901734602923384,0.04088309630592875,IMP0,1.0,4,4,4,5,4,5,4,6,5,4,4,2,5,5,5.0,5.0,4.0,4.5,4.25,D5,M6,R1,0.4087686412661387,0.4365298301816184,0.7401117418483503,0.7366188900131234,0.015910284143634906,0.024865107503974637,0.4222039159804094,0.4951522805703631,53.877631390684265,54.631929986093965
100,P6_D5_G1_M6_R1_T1,G1,MC,DI,Z3,A3,7.3,1.0,1.6,7.0,4.5,0.4147718248301333,0.38589654318035227,IMP0,1.0,4,4,4,5,4,5,4,6,5,4,4,2,5,5,5.0,5.0,4.0,4.5,4.25,D5,M6,R1,0.4087686412661387,0.4365298301816184,0.7650449559191747,0.7366188900131234,0.04405713543222672,0.024865107503974637,0.20451548199357714,0.4951522805703631,57.03925194918443,54.631929986093965
101,P6_D5_G1_M6_R1_T1,G1,MC,DC,Z3,A3,7.4,1.0,1.6,7.0,4.5,0.31831922066581564,0.2591340159147133,IMP0,1.5,4,4,4,5,4,5,4,6,5,4,4,2,5,5,5.0,5.0,4.0,4.5,4.25,D5,M6,R1,0.4087686412661387,0.4365298301816184,0.7554367777599615,0.7366188900131234,0.036852507122641216,0.024865107503974637,0.27314262211917917,0.4951522805703631,56.7412685535632,54.631929986093965
102,P6_D5_G1_M6_R1_T1,G1,MC,DI,Z3,A3,7.4,1.0,1.6,7.0,4.5,0.44403672131661054,0.32606762175704185,IMP0,0.5,4,4,4,5,4,5,4,6,5,4,4,2,5,5,5.0,5.0,4.0,4.5,4.25,D5,M6,R1,0.4087686412661387,0.4365298301816184,0.7765824337730711,0.7366188900131234,0.0426308552585849,0.024865107503974637,0.3140956339797917,0.4951522805703631,57.65305129236533,54.631929986093965
103,P6_D5_G1_M6_R1_T1,G1,MC,DC,Z2,A2,7.5,1.0,1.6,7.0,4.5,0.22076251215632797,0.15895456623602244,IMP0,2.0,4,4,4,5,4,5,4,6,5,4,4,2,5,5,5.0,5.0,4.0,4.5,4.25,D5,M6,R1,0.4087686412661387,0.4365298301816184,0.7644772183959448,0.7366188900131234,0.026474222469631842,0.024865107503974637,0.24463036440956656,0.4951522805703631,55.439589119685756,54.631929986093965
104,P6_D5_G1_M6_R1_T1,G1,MC,DI,Z3,A1,7.6,1.0,1.6,7.0,4.5,0.454121471750588,0.3639592719918051,IMP0,2.0,4,4,4,5,4,5,4,6,5,4,4,2,5,5,5.0,5.0,4.0,4.5,4.25,D5,M6,R1,0.4087686412661387,0.4365298301816184,0.7735417126580646,0.7366188900131234,0.04351151241021253,0.024865107503974637,0.5713889106601415,0.4951522805703631,57.331338836750916,54.631929986093965
105,P6_D5_G1_M6_R1_T1,G1,MC,DI,Z1,A1,7.9,1.0,1.6,7.0,4.5,0.06702032671641452,0.058532628125805335,IMP0,2.5,4,4,4,5,4,5,4,6,5,4,4,2,5,5,5.0,5.0,4.0,4.5,4.25,D5,M6,R1,0.4087686412661387,0.4365298301816184,0.7276762815666442,0.7366188900131234,0.01701703082942917,0.024865107503974637,0.6548639909986099,0.4951522805703631,53.692251318345704,54.631929986093965
106,P6_D5_G1_M6_R1_T1,G1,MC,DI,Z2,A1,7.1,1.0,1.6,7.0,4.5,0.23210645521984294,0.18083291500195578,IMP0,2.0,4,4,4,5,4,5,4,6,5,4,4,2,5,5,5.0,5.0,4.0,4.5,4.25,D5,M6,R1,0.4087686412661387,0.4365298301816184,0.7490672634517167,0.7366188900131234,0.03002953740007321,0.024865107503974637,0.21065265261175287,0.4951522805703631,55.86563670104117,54.631929986093965
107,P6_D5_G1_M6_R1_T1,G1,MC,DI,Z3,A1,7.11,1.5807610191126453,1.6,7.0,4.5,0.4706423749977901,0.3897678263312724,IMP0,2.0,4,4,4,5,4,5,4,6,5,4,4,2,5,5,5.0,5.0,4.0,4.5,4.25,D5,M6,R1,0.4087686412661387,0.4365298301816184,0.7605252784053012,0.7366188900131234,0.047130948746193925,0.024865107503974637,0.41059779322759404,0.4951522805703631,57.05562384579958,54.631929986093965
108,P6_D5_G1_M6_R1_T1,G1,MC,DC,Z1,A1,7.12,2.0,1.6,5.538011695906428,4.5,0.01174151651096707,0.01196578428466204,IMP0,1.0,4,4,4,5,4,5,4,6,5,4,4,2,5,5,5.0,5.0,4.0,4.5,4.25,D5,M6,R1,0.4087686412661387,0.4365298301816184,0.6817110654347301,0.7366188900131234,0.010176744645827976,0.024865107503974637,0.8264452857239085,0.4951522805703631,51.95439112513674,54.631929986093965
109,P5_D6_G3_M6_R1_T1,G3,MC,DC,Z1,A1,5.1,3.0,3.6470588235294117,5.0,4.6923076923076925,0.006844189517121874,0.012215071457259167,IMP1,1.0,2,2,6,5,6,4,4,5,5,5,5,5,4,6,5.0,5.0,5.5,4.666666666666667,5.083333333333334,D6,M6,R1,0.2374930286608103,0.2969271884934561,0.6753632729994942,0.6707447097040603,0.000446422120229546,0.002442508682912166,0.1794472763612834,0.45358752792105184,44.117598056850426,47.78731140698843
110,P5_D6_G3_M6_R1_T1,G3,MC,DC,Z1,A3,5.2,2.6119763682944526,3.6470588235294117,5.242868275369846,4.6923076923076925,0.010145293537033345,0.0139167273745526,IMP0,2.0,2,2,6,5,6,4,4,5,5,5,5,5,4,6,5.0,5.0,5.5,4.666666666666667,5.083333333333334,D6,M6,R1,0.2374930286608103,0.2969271884934561,0.6194893639607784,0.6707447097040603,0.0008105154724682105,0.002442508682912166,1.0323351825681326,0.45358752792105184,43.97875961535992,47.78731140698843
111,P5_D6_G3_M6_R1_T1,G3,MC,DC,Z2,A3,5.3,1.9749238684981625,3.6470588235294117,5.155630603894664,4.6923076923076925,0.08690739570345192,0.07658101942183732,IMP0,2.0,2,2,6,5,6,4,4,5,5,5,5,5,4,6,5.0,5.0,5.5,4.666666666666667,5.083333333333334,D6,M6,R1,0.2374930286608103,0.2969271884934561,0.6720702118133624,0.6707447097040603,0.0017998540442414916,0.002442508682912166,0.2169481026316852,0.45358752792105184,47.228729141027856,47.78731140698843
112,P5_D6_G3_M6_R1_T1,G3,MC,DC,Z2,A1,5.4,3.740606015354877,3.6470588235294117,5.189092985369708,4.6923076923076925,0.1279314224695398,0.09786302147098636,IMP1,0.5,2,2,6,5,6,4,4,5,5,5,5,5,4,6,5.0,5.0,5.5,4.666666666666667,5.083333333333334,D6,M6,R1,0.2374930286608103,0.2969271884934561,0.6613591916418726,0.6707447097040603,0.0029974701390616627,0.002442508682912166,0.3804866580108319,0.45358752792105184,48.37481919709016,47.78731140698843
