,Name,Duration,Participant,Music_Imp,Dance_Imp,Baile_Level,Guitarra_Level,Step,Imp_subj,Imp_avg,Flow_subj,Flow_avg,CTW,LZ,Assigned_Cat,Rounds,Q1a,Q1b,Q2a,Q2b,Q2c,Q2d,Q2e,Q2f,Q2g,Q2h,Q2i,Q2j,Q3a,Q3b,Q4a,Q4b,Abs_Av,Perf_Av,SFS,Dance_mode,Music_mode,Palo,LZ_Av,CTW_Av,MIR_entropy,MIR_entropy_avg,MIR_rms,MIR_rms_avg,MIR_novelty,MIR_novelty_avg,var_entropy,var_entropy_avg,annot_frac,Condition,Pair,Condition_order
51,P4_D1_G2_M1_R1_T1,16.4,P4,MI,DI,Z1,A3,4.86,3.0,5.0,4.0,5.5625,0.00042993021291610003,0.0041835822617944,IMP1,8.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.6623243331567056,0.70996009552586,0.001014103743920497,0.004792971791061393,0.1838073619433254,0.3238346349138759,46.10921572256102,50.025020411527,,D1_M1,P4_D1,4.0
52,P4_D1_G2_M1_R1_T1,15.3,P4,MI,DI,Z1,A3,4.87,3.0,5.0,4.0,5.5625,0.005490102379827775,0.0094130600890374,IMP1,8.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.6534354234324413,0.70996009552586,0.0013163467683879565,0.004792971791061393,0.21491797327589618,0.3238346349138759,48.00267220852925,50.025020411527,,D1_M1,P4_D1,4.0
53,P4_D1_G2_M1_R1_T1,14.7,P4,MI,DI,Z1,A3,4.88,3.0,5.0,4.0,5.5625,0.00447806794644548,0.008785522749768241,IMP1,8.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.6398316356796343,0.70996009552586,0.0015542090210628689,0.004792971791061393,0.2553147641510531,0.3238346349138759,47.4804028209223,50.025020411527,,D1_M1,P4_D1,4.0
54,P4_D1_G2_M1_R1_T1,15.1,P4,MI,DI,Z1,A3,4.89,3.0,5.0,4.0,5.5625,0.00042993021291610003,0.0041835822617944,IMP1,8.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.7084569335290043,0.70996009552586,0.0013216117312687425,0.004792971791061393,0.21454523777892026,0.3238346349138759,46.99553643046843,50.025020411527,,D1_M1,P4_D1,4.0
55,P4_D1_G2_M1_R1_T1,12.8,P4,MI,DI,Z1,A3,4.9,3.0,5.0,4.0,5.5625,0.012302002011241575,0.013073694568107525,IMP1,8.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.7002226861317856,0.70996009552586,0.0019331991316925143,0.004792971791061393,0.2424396216185162,0.3238346349138759,48.24762661260793,50.025020411527,,D1_M1,P4_D1,4.0
56,P4_D1_G2_M1_R1_T1,13.2,P4,MI,DI,Z2,A3,4.91,3.0,5.0,4.74538043314616,5.5625,0.0277019929158856,0.026670336918939375,IMP1,8.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.7128009490179404,0.70996009552586,0.002230456930050026,0.004792971791061393,0.2614529581582021,0.3238346349138759,48.80607670919933,50.025020411527,,D1_M1,P4_D1,4.0
57,P4_D1_G2_M1_R1_T1,7.4,P4,MI,DI,Z2,A3,4.92,3.0,5.0,5.0,5.5625,0.01265284500308815,0.012550746785383201,IMP1,4.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.6777699617078315,0.70996009552586,0.001960548799007955,0.004792971791061393,0.2847975080024144,0.3238346349138759,48.327848431171155,50.025020411527,,D1_M1,P4_D1,4.0
58,P4_D1_G2_M1_R1_T1,7.0,P4,MI,DI,Z1,A2,4.93,3.0,5.0,5.0001312006941285,5.5625,0.08984610549821588,0.0662400524784115,IMP1,4.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.6986588067579501,0.70996009552586,0.00215214471853566,0.004792971791061393,0.22454117201249105,0.3238346349138759,49.86557391194828,50.025020411527,,D1_M1,P4_D1,4.0
59,P4_D1_G2_M1_R1_T1,3.7,P4,MI,DI,Z2,A2,4.94,3.137366445307688,5.0,5.781779749060962,5.5625,0.2235042178033554,0.1527007525554961,IMP1,2.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.7004716823007822,0.70996009552586,0.004089079658915574,0.004792971791061393,0.23228977440015486,0.3238346349138759,51.95339201070389,50.025020411527,,D1_M1,P4_D1,4.0
60,P4_D1_G2_M1_R1_T1,6.3,P4,MI,DI,Z3,A2,4.95,3.9161327885905317,5.0,6.0,5.5625,0.014448550677570251,0.015688433481729,IMP1,4.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.6822562830061978,0.70996009552586,0.002319671281961046,0.004792971791061393,0.7372056892326379,0.3238346349138759,48.61306822304168,50.025020411527,,D1_M1,P4_D1,4.0
61,P4_D1_G2_M1_R1_T1,6.6,P4,MI,DI,Z2,A2,4.96,4.91620401680301,5.0,6.0,5.5625,0.3784516006349638,0.29912613171830066,IMP1,4.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.7492187915734777,0.70996009552586,0.003619569386249879,0.004792971791061393,0.3356541787124385,0.3238346349138759,53.96341970989954,50.025020411527,,D1_M1,P4_D1,4.0
62,P4_D1_G2_M1_R1_T1,6.8,P4,MI,DI,Z3,A2,4.97,5.0,5.0,5.999999999999999,5.5625,0.481622000675951,0.38802725478143196,IMP2,4.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.7668639987729033,0.70996009552586,0.011517854199240112,0.004792971791061393,0.4594212903355594,0.3238346349138759,54.8339759879483,50.025020411527,,D1_M1,P4_D1,4.0
63,P4_D1_G2_M1_R1_T1,6.6,P4,MI,DI,Z2,A2,4.98,5.0,5.0,6.0,5.5625,0.11029640044281215,0.09517649645582289,IMP2,4.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.7048763633217566,0.70996009552586,0.0031909638838495827,0.004792971791061393,0.22035775563069732,0.3238346349138759,50.28165675540376,50.025020411527,,D1_M1,P4_D1,4.0
64,P4_D1_G2_M1_R1_T1,6.5,P4,MI,DI,Z2,A2,4.99,5.0,5.0,6.0,5.5625,0.11155797703995565,0.0753044807122994,IMP2,4.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.7375540538444251,0.70996009552586,0.004663423166109271,0.004792971791061393,0.3293258832288676,0.3238346349138759,49.93426078379174,50.025020411527,,D1_M1,P4_D1,4.0
65,P4_D1_G2_M1_R1_T1,12.8,P4,MI,DI,Z3,A1,4.1,5.0,5.0,6.0,5.5625,0.3080241414239443,0.2745475859302584,IMP2,8.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.7456761347960097,0.70996009552586,0.00644526749799714,0.004792971791061393,0.24124531406394445,0.3238346349138759,51.45091025828475,50.025020411527,,D1_M1,P4_D1,4.0
66,P4_D1_G2_M1_R1_T1,6.2,P4,MI,DI,Z3,A1,4.101,5.0,5.0,6.0,5.5625,0.5584045572612344,0.4497350931428995,IMP2,4.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.7479535034236323,0.70996009552586,0.01127374758688307,0.004792971791061393,0.17556104178507473,0.3238346349138759,54.669310784213394,50.025020411527,,D1_M1,P4_D1,4.0
67,P4_D1_G2_M1_R1_T1,6.4,P4,MI,DI,Z3,A1,4.102,5.0,5.0,5.999999999999999,5.5625,0.6230139159703156,0.4277712862684789,IMP2,4.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.771346006067053,0.70996009552586,0.0142690425735313,0.004792971791061393,0.4258706392517871,0.3238346349138759,55.063943846226536,50.025020411527,,D1_M1,P4_D1,4.0
68,P4_D1_G2_M1_R1_T1,3.1,P4,MI,DI,Z1,A1,4.103,5.0,5.0,6.0,5.5625,0.0263430401570303,0.020917911308972,IMP2,1.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.6591414739609056,0.70996009552586,0.0023873199475523124,0.004792971791061393,0.2929058729451898,0.3238346349138759,48.93203315765636,50.025020411527,,D1_M1,P4_D1,4.0
69,P4_D1_G2_M1_R1_T1,6.6,P4,MI,DI,Z1,A3,4.104,5.0,5.0,5.616796083691146,5.5625,0.22705469031552383,0.0794880629740938,IMP2,4.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.6747504854031775,0.70996009552586,0.003473663894349736,0.004792971791061393,0.3484382774181755,0.3238346349138759,51.30038891151069,50.025020411527,,D1_M1,P4_D1,4.0
70,P4_D1_G2_M1_R1_T1,6.7,P4,MI,DI,Z1,A3,4.105,5.0,5.0,5.0,5.5625,0.0413950136121046,0.03033097139800945,IMP2,4.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.671891742861387,0.70996009552586,0.002491902558343922,0.004792971791061393,0.24795044567104316,0.3238346349138759,48.711441218122474,50.025020411527,,D1_M1,P4_D1,4.0
71,P4_D1_G2_M1_R1_T1,12.9,P4,MI,DI,Z3,A3,4.106,4.776043799188895,5.0,5.0,5.5625,0.08004175190265807,0.07164384623322931,IMP1,8.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.6789245253963001,0.70996009552586,0.004281442321352938,0.004792971791061393,0.3446386377568268,0.3238346349138759,51.24876258045608,50.025020411527,,D1_M1,P4_D1,4.0
72,P4_D1_G2_M1_R1_T1,13.1,P4,MI,DI,Z3,A3,4.107,4.022537474624016,5.0,5.0,5.5625,0.07579682682304155,0.0664143684059863,IMP1,8.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.7193995828484723,0.70996009552586,0.004102470423506103,0.004792971791061393,0.2721453946405415,0.3238346349138759,50.71306700030891,50.025020411527,,D1_M1,P4_D1,4.0
73,P4_D1_G2_M1_R1_T1,12.7,P4,MI,DI,Z1,A3,4.108,4.860517657551806,5.0,5.0,5.5625,0.013865383038000428,0.014642537916280424,IMP1,8.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.7099149983984864,0.70996009552586,0.0021349804760551,0.004792971791061393,0.24427669501272015,0.3238346349138759,47.7549458972019,50.025020411527,,D1_M1,P4_D1,4.0
74,P4_D1_G2_M1_R1_T1,12.9,P4,MI,DI,Z2,A2,4.109,5.0,5.0,5.188172286821704,5.5625,0.22193874645998796,0.13910411020466423,IMP2,8.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.7440395612297376,0.70996009552586,0.004011828751446583,0.004792971791061393,0.5017398558256219,0.3238346349138759,51.47551711697355,50.025020411527,,D1_M1,P4_D1,4.0
75,P4_D1_G2_M1_R1_T1,6.3,P4,MI,DI,Z3,A1,4.11,5.0,5.0,6.0,5.5625,0.7540371408357895,0.55432464968776,IMP2,4.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.7609409337314726,0.70996009552586,0.015478254174014345,0.004792971791061393,0.5237055822977489,0.3238346349138759,55.116254418893035,50.025020411527,,D1_M1,P4_D1,4.0
76,P4_D1_G2_M1_R1_T1,6.2,P4,MI,DI,Z2,A1,4.111,5.091384132863119,5.0,6.0,5.5625,0.3236963507758271,0.2008119485661318,IMP2,4.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.7595352265798845,0.70996009552586,0.014958066208349122,0.004792971791061393,0.48355054185987656,0.3238346349138759,51.256154927710675,50.025020411527,,D1_M1,P4_D1,4.0
77,P4_D1_G2_M1_R1_T1,12.7,P4,MI,DI,Z1,A2,4.112,5.9205969782481365,5.0,6.0,5.5625,0.181887241787558,0.12289272894021086,IMP2,8.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.704106697411957,0.70996009552586,0.003308801627765776,0.004792971791061393,0.33734334196450316,0.3238346349138759,50.201559025424054,50.025020411527,,D1_M1,P4_D1,4.0
78,P4_D1_G2_M1_R1_T1,8.3,P4,MI,DI,Z2,A2,4.113,6.000000000000001,5.0,6.0,5.5625,0.37382065653783697,0.23985871634287972,IMP2,5.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.7059949611950238,0.70996009552586,0.007989501952540662,0.004792971791061393,0.29569248813338445,0.3238346349138759,52.00521378228143,50.025020411527,,D1_M1,P4_D1,4.0
79,P4_D1_G2_M1_R1_T1,7.2,P4,MI,DI,Z2,A2,4.114,5.999999999999999,5.0,6.0,5.5625,0.0300749691734169,0.023009702439869262,IMP2,4.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.7093668982255444,0.70996009552586,0.0022083927008434896,0.004792971791061393,0.271217572679293,0.3238346349138759,48.67092876346814,50.025020411527,,D1_M1,P4_D1,4.0
80,P4_D1_G2_M1_R1_T1,9.1,P4,MI,DI,Z2,A2,4.115,6.0,5.0,6.0,5.5625,0.22270392409355252,0.17571045499536533,IMP2,6.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.7216657487869679,0.70996009552586,0.004829828381735013,0.004792971791061393,0.37613102125250675,0.3238346349138759,51.23654176113024,50.025020411527,,D1_M1,P4_D1,4.0
81,P4_D1_G2_M1_R1_T1,14.8,P4,MI,DI,Z3,A1,4.116,5.159757433506388,5.0,6.0,5.5625,0.9510645152995719,0.6463634594472369,IMP2,10.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.7490874214369841,0.70996009552586,0.011904423333837684,0.004792971791061393,0.2585580005289882,0.3238346349138759,53.59178285202029,50.025020411527,,D1_M1,P4_D1,4.0
82,P4_D1_G2_M1_R1_T1,6.2,P4,MC,DI,Z2,A1,4.117,5.0,5.0,6.0,5.5625,0.9055243569589141,0.707025402243256,IMP2,4.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.7718651615894454,0.70996009552586,0.016883712196019945,0.004792971791061393,0.4275251859910199,0.3238346349138759,55.28215029334149,50.025020411527,,D1_M1,P4_D1,4.0
83,P4_D1_G2_M1_R1_T1,6.1,P4,MC,DI,Z2,A1,4.118,5.273224043715848,5.0,6.0,5.5625,0.6358768039142529,0.5522328585568627,IMP2,4.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.7730132033480659,0.70996009552586,0.009190201662794694,0.004792971791061393,,0.3238346349138759,52.66398809763387,50.025020411527,,D1_M1,P4_D1,4.0
84,P5_D1_G3_M6_R2_T1,11.5,P5,MC,DI,Z1,A2,6.1,3.563163766457378,2.933333333333333,3.0,3.0,0.010084240387765625,0.010458955654485999,IMP1,2.0,7,6,4,6,7,7,7,7,6,6,6,1,6,6,7.0,7.0,4.75,6.333333333333333,5.541666666666666,D1,M6,R2,0.2163235795264323,0.258267118792621,0.5998531214106245,0.6745240154061739,0.0005998326725536183,0.003112326181380991,0.23247772678434217,0.48841107568487646,44.92948187125945,47.402390360795216,,D1_M6,P5_D1,2.0
85,P5_D1_G3_M6_R2_T1,12.0,P5,MC,DI,Z1,A2,6.2,3.8300051638285324,2.933333333333333,3.0,3.0,0.0954281660932414,0.07948806297409383,IMP1,2.0,7,6,4,6,7,7,7,7,6,6,6,1,6,6,7.0,7.0,4.75,6.333333333333333,5.541666666666666,D1,M6,R2,0.2163235795264323,0.258267118792621,0.6678908874540298,0.6745240154061739,0.0009757524699943056,0.003112326181380991,1.2419052002128472,0.48841107568487646,46.11306267949766,47.402390360795216,,D1_M6,P5_D1,2.0
86,P5_D1_G3_M6_R2_T1,12.0,P5,MC,DI,Z3,A1,6.3,2.2412135404745737,2.933333333333333,3.295593885709976,3.0,0.3304800932697569,0.24683135344587043,IMP0,2.0,7,6,4,6,7,7,7,7,6,6,6,1,6,6,7.0,7.0,4.75,6.333333333333333,5.541666666666666,D1,M6,R2,0.2163235795264323,0.258267118792621,0.7015548965926943,0.6745240154061739,0.006177597469812255,0.003112326181380991,0.5545058311974206,0.48841107568487646,49.32447397252368,47.402390360795216,,D1_M6,P5_D1,2.0
87,P5_D1_G3_M6_R2_T1,12.7,P5,MC,DI,Z1,A3,6.4,2.290108544951911,2.933333333333333,1.673268902518808,3.0,0.03870484714253867,0.027716232484387975,IMP0,2.0,7,6,4,6,7,7,7,7,6,6,6,1,6,6,7.0,7.0,4.75,6.333333333333333,5.541666666666666,D1,M6,R2,0.2163235795264323,0.258267118792621,0.6327169621518235,0.6745240154061739,0.0013724487254250365,0.003112326181380991,0.6846196034183039,0.48841107568487646,45.02137169395327,47.402390360795216,,D1_M6,P5_D1,2.0
88,P5_D1_G3_M6_R2_T1,11.3,P5,MC,DI,Z2,A3,6.5,2.845923523807807,2.933333333333333,3.571032131449382,3.0,0.08710906467978471,0.0669373161887106,IMP0,2.0,7,6,4,6,7,7,7,7,6,6,6,1,6,6,7.0,7.0,4.75,6.333333333333333,5.541666666666666,D1,M6,R2,0.2163235795264323,0.258267118792621,0.6554109250847429,0.6745240154061739,0.0013535822555745,0.003112326181380991,0.3786076140486928,0.48841107568487646,48.17902603553075,47.402390360795216,,D1_M6,P5_D1,2.0
89,P5_D1_G3_M6_R2_T1,11.3,P5,MC,DI,Z3,A3,6.6,3.4811008082555803,2.933333333333333,3.947401607508927,3.0,0.2582119424797566,0.22016101652693104,IMP1,2.0,7,6,4,6,7,7,7,7,6,6,6,1,6,6,7.0,7.0,4.75,6.333333333333333,5.541666666666666,D1,M6,R2,0.2163235795264323,0.258267118792621,0.6559916118369419,0.6745240154061739,0.005186057761427263,0.003112326181380991,0.22756916206521577,0.48841107568487646,50.17611523856383,47.402390360795216,,D1_M6,P5_D1,2.0
90,P5_D1_G3_M6_R2_T1,5.9,P5,MC,DI,Z2,A3,6.7,4.0,2.933333333333333,3.128074265228962,3.0,0.15017793981832872,0.14224179690101005,IMP1,1.0,7,6,4,6,7,7,7,7,6,6,6,1,6,6,7.0,7.0,4.75,6.333333333333333,5.541666666666666,D1,M6,R2,0.2163235795264323,0.258267118792621,0.6661255024342576,0.6745240154061739,0.0041891257502828455,0.003112326181380991,0.25257287049872845,0.48841107568487646,50.59533691986945,47.402390360795216,,D1_M6,P5_D1,2.0
91,P5_D1_G3_M6_R2_T1,5.2,P5,MC,DI,Z3,A3,6.7,3.590072914832679,2.933333333333333,3.687462825403458,3.0,0.0023849965927231,0.0083671645235888,IMP1,2.0,7,6,4,6,7,7,7,7,6,6,6,1,6,6,7.0,7.0,4.75,6.333333333333333,5.541666666666666,D1,M6,R2,0.2163235795264323,0.258267118792621,0.6720600313956244,0.6745240154061739,0.0027325538812858047,0.003112326181380991,0.22457005149381426,0.48841107568487646,45.40916618535033,47.402390360795216,,D1_M6,P5_D1,2.0
92,P5_D1_G3_M6_R2_T1,12.5,P5,MI,DI,Z3,A1,6.12,3.6773456599273677,2.933333333333333,4.4281906595458995,3.0,0.008508691818241376,0.011504851219934626,IMP1,2.0,7,6,4,6,7,7,7,7,6,6,6,1,6,6,7.0,7.0,4.75,6.333333333333333,5.541666666666666,D1,M6,R2,0.2163235795264323,0.258267118792621,0.6968177530760283,0.6745240154061739,0.0011307193609349808,0.003112326181380991,0.2365361058027875,0.48841107568487646,43.56370601258093,47.402390360795216,,D1_M6,P5_D1,2.0
93,P5_D1_G3_M6_R2_T1,2.0,P5,MC,DC,Z1,A1,6.8,4.0,2.933333333333333,4.0,3.0,0.0327449766342172,0.0334686580943553,IMP1,,7,6,4,6,7,7,7,7,6,6,6,1,6,6,7.0,7.0,4.75,6.333333333333333,5.541666666666666,D1,M6,R2,0.2163235795264323,0.258267118792621,,0.6745240154061739,3.13636608620814e-05,0.003112326181380991,0.1938000633178443,0.48841107568487646,46.82990254109868,47.402390360795216,,D1_M6,P5_D1,2.0
94,P5_D1_G3_M6_R2_T1,7.4,P5,MC,DC,Z3,A1,6.9,4.602369137915189,2.933333333333333,4.0,3.0,0.4505716796878738,0.3127227740691324,IMP1,2.0,7,6,4,6,7,7,7,7,6,6,6,1,6,6,7.0,7.0,4.75,6.333333333333333,5.541666666666666,D1,M6,R2,0.2163235795264323,0.258267118792621,0.6951817071020383,0.6745240154061739,0.004791744195204482,0.003112326181380991,0.19718640931260056,0.48841107568487646,51.25934573073817,47.402390360795216,,D1_M6,P5_D1,2.0
95,P5_D1_G3_M6_R2_T1,6.4,P5,MC,DI,Z3,A1,6.1,2.9530218839407034,2.933333333333333,3.805284253484011,3.0,0.5865678946553933,0.4978462891535353,IMP0,2.0,7,6,4,6,7,7,7,7,6,6,6,1,6,6,7.0,7.0,4.75,6.333333333333333,5.541666666666666,D1,M6,R2,0.2163235795264323,0.258267118792621,0.7061084196371228,0.6745240154061739,0.008351289627740472,0.003112326181380991,0.5686553427362848,0.48841107568487646,50.69307828371583,47.402390360795216,,D1_M6,P5_D1,2.0
96,P5_D1_G3_M6_R2_T1,3.7,P5,MC,DC,Z3,A1,6.11,2.0,2.933333333333333,2.5495495495495493,3.0,0.6867099868022087,0.4330007640957218,IMP0,1.0,7,6,4,6,7,7,7,7,6,6,6,1,6,6,7.0,7.0,4.75,6.333333333333333,5.541666666666666,D1,M6,R2,0.2163235795264323,0.258267118792621,0.7073303449699663,0.6745240154061739,0.0086205503260902,0.003112326181380991,,0.48841107568487646,51.513816101296165,47.402390360795216,,D1_M6,P5_D1,2.0
97,P6_D5_G1_M6_R1_T1,13.8,G1,MC,DI,Z2,A3,7.1,1.0,1.6,7.0,4.5,0.0191018187846003,0.020394963526247725,IMP0,2.0,4,4,4,5,4,5,4,6,5,4,4,2,5,5,5.0,5.0,4.0,4.5,4.25,D5,M6,R1,0.4087686412661387,0.4365298301816184,0.6934964980160843,0.7366188900131234,0.011977775386079088,0.024865107503974637,0.6653956997419568,0.4951522805703631,53.56576543722814,55.06615830846545,,D5_M6,P6_D5,1.0
98,P6_D5_G1_M6_R1_T1,14.8,G1,MC,DI,Z1,A3,7.2,1.0,1.6,7.0,4.5,0.0004299302129161,0.0041835822617944,IMP0,2.0,4,4,4,5,4,5,4,6,5,4,4,2,5,5,5.0,5.0,4.0,4.5,4.25,D5,M6,R1,0.4087686412661387,0.4365298301816184,0.7105024805020822,0.7366188900131234,0.010272023226605104,0.024865107503974637,0.6996414980237102,0.4951522805703631,52.21304594454718,55.06615830846545,,D5_M6,P6_D5,1.0
99,P6_D5_G1_M6_R1_T1,6.7,G1,MC,DC,Z3,A3,7.3,1.0,1.6,7.0,4.5,0.1938895634584927,0.15897612594818772,IMP0,1.0,4,4,4,5,4,5,4,6,5,4,4,2,5,5,5.0,5.0,4.0,4.5,4.25,D5,M6,R1,0.4087686412661387,0.4365298301816184,0.7401117418483503,0.7366188900131234,0.015910284143634906,0.024865107503974637,0.4222039159804094,0.4951522805703631,55.11326291860978,55.06615830846545,,D5_M6,P6_D5,1.0
100,P6_D5_G1_M6_R1_T1,5.9,G1,MC,DI,Z3,A3,7.3,1.0,1.6,7.0,4.5,0.6303682350246174,0.5585082319495543,IMP0,1.0,4,4,4,5,4,5,4,6,5,4,4,2,5,5,5.0,5.0,4.0,4.5,4.25,D5,M6,R1,0.4087686412661387,0.4365298301816184,0.7650449559191747,0.7366188900131234,0.04405713543222672,0.024865107503974637,0.20451548199357714,0.4951522805703631,57.26434247178002,55.06615830846545,,D5_M6,P6_D5,1.0
101,P6_D5_G1_M6_R1_T1,9.1,G1,MC,DC,Z3,A3,7.4,1.0,1.6,7.0,4.5,0.503685984917194,0.2935480220359081,IMP0,1.5,4,4,4,5,4,5,4,6,5,4,4,2,5,5,5.0,5.0,4.0,4.5,4.25,D5,M6,R1,0.4087686412661387,0.4365298301816184,0.7554367777599615,0.7366188900131234,0.036852507122641216,0.024865107503974637,0.27314262211917917,0.4951522805703631,56.992754481372664,55.06615830846545,,D5_M6,P6_D5,1.0
102,P6_D5_G1_M6_R1_T1,2.7,G1,MC,DI,Z3,A3,7.4,1.0,1.6,7.0,4.5,,,IMP0,0.5,4,4,4,5,4,5,4,6,5,4,4,2,5,5,5.0,5.0,4.0,4.5,4.25,D5,M6,R1,0.4087686412661387,0.4365298301816184,0.7765824337730711,0.7366188900131234,0.0426308552585849,0.024865107503974637,0.3140956339797917,0.4951522805703631,,55.06615830846545,,D5_M6,P6_D5,1.0
103,P6_D5_G1_M6_R1_T1,12.3,G1,MC,DC,Z2,A2,7.5,1.0,1.6,7.0,4.5,0.30888434747029136,0.23114291996414138,IMP0,2.0,4,4,4,5,4,5,4,6,5,4,4,2,5,5,5.0,5.0,4.0,4.5,4.25,D5,M6,R1,0.4087686412661387,0.4365298301816184,0.7644772183959448,0.7366188900131234,0.026474222469631842,0.024865107503974637,0.24463036440956656,0.4951522805703631,55.84399051718889,55.06615830846545,,D5_M6,P6_D5,1.0
